Pair,Maturity,dR2,dRMSE_bps
CIR++ vs Base,6M,-0.0013615626433151062,-0.5459480988796157
CIR++ vs Base,9M,-0.007526864751997486,-1.248455032797363
CIR++ vs Base,1Y,-0.025466158825091734,-2.370921831528989
CIR++ vs Base,2Y,-0.31280374434438507,-7.850463403893649
CIR-J vs Base,6M,0.0006790897012142194,0.2877861066911578
CIR-J vs Base,9M,0.0035766299468992235,0.6309764648086951
CIR-J vs Base,1Y,0.00847104768449114,0.8472750805488687
CIR-J vs Base,2Y,0.03974377845531574,1.11176994825572
CIR-J vs CIR++,6M,0.0020406523445293256,0.8337342055707735
CIR-J vs CIR++,9M,0.01110349469889671,1.879431497606058
CIR-J vs CIR++,1Y,0.03393720650958287,3.2181969120778575
CIR-J vs CIR++,2Y,0.3525475227997008,8.962233352149369
